Epoch 1/400, Train Loss: 0.9288, Val Loss: 0.9195
Epoch 2/400, Train Loss: 0.9104, Val Loss: 0.9070
Epoch 3/400, Train Loss: 0.8886, Val Loss: 0.8721
Epoch 4/400, Train Loss: 0.8514, Val Loss: 0.8364
Epoch 5/400, Train Loss: 0.8085, Val Loss: 0.7985
Epoch 6/400, Train Loss: 0.7800, Val Loss: 0.7476
Epoch 7/400, Train Loss: 0.7454, Val Loss: 0.7162
Epoch 8/400, Train Loss: 0.7254, Val Loss: 0.6932
Epoch 9/400, Train Loss: 0.6924, Val Loss: 0.6812
Epoch 10/400, Train Loss: 0.6704, Val Loss: 0.6480
Epoch 11/400, Train Loss: 0.6461, Val Loss: 0.6281
Epoch 12/400, Train Loss: 0.6475, Val Loss: 0.6470
Epoch 13/400, Train Loss: 0.6273, Val Loss: 0.5916
Epoch 14/400, Train Loss: 0.6058, Val Loss: 0.6213
Epoch 15/400, Train Loss: 0.6023, Val Loss: 0.5924
Epoch 16/400, Train Loss: 0.5926, Val Loss: 0.5683
Epoch 17/400, Train Loss: 0.5876, Val Loss: 0.5909
Epoch 18/400, Train Loss: 0.5655, Val Loss: 0.5990
Epoch 19/400, Train Loss: 0.5734, Val Loss: 0.5916
Epoch 20/400, Train Loss: 0.5795, Val Loss: 0.5844
Epoch 21/400, Train Loss: 0.5660, Val Loss: 0.5716
Epoch 22/400, Train Loss: 0.5568, Val Loss: 0.5700
Epoch 23/400, Train Loss: 0.5432, Val Loss: 0.5538
Epoch 24/400, Train Loss: 0.5332, Val Loss: 0.5727
Epoch 25/400, Train Loss: 0.5400, Val Loss: 0.5576
Epoch 26/400, Train Loss: 0.5415, Val Loss: 0.5477
Epoch 27/400, Train Loss: 0.5286, Val Loss: 0.5482
Epoch 28/400, Train Loss: 0.5163, Val Loss: 0.5468
Epoch 29/400, Train Loss: 0.5135, Val Loss: 0.5680
Epoch 30/400, Train Loss: 0.5265, Val Loss: 0.5428
Epoch 31/400, Train Loss: 0.5145, Val Loss: 0.5260
Epoch 32/400, Train Loss: 0.5000, Val Loss: 0.5586
Epoch 33/400, Train Loss: 0.5213, Val Loss: 0.5475
Epoch 34/400, Train Loss: 0.5094, Val Loss: 0.5238
Epoch 35/400, Train Loss: 0.4934, Val Loss: 0.5353
Epoch 36/400, Train Loss: 0.5057, Val Loss: 0.5403
Epoch 37/400, Train Loss: 0.4951, Val Loss: 0.5138
Epoch 38/400, Train Loss: 0.4959, Val Loss: 0.5392
Epoch 39/400, Train Loss: 0.4930, Val Loss: 0.5804
Epoch 40/400, Train Loss: 0.4986, Val Loss: 0.5324
Epoch 41/400, Train Loss: 0.4813, Val Loss: 0.5479
Epoch 42/400, Train Loss: 0.4829, Val Loss: 0.5487
Epoch 43/400, Train Loss: 0.4891, Val Loss: 0.5539
Epoch 44/400, Train Loss: 0.4827, Val Loss: 0.5244
Epoch 45/400, Train Loss: 0.4866, Val Loss: 0.5380
Epoch 46/400, Train Loss: 0.4584, Val Loss: 0.5044
Epoch 47/400, Train Loss: 0.4720, Val Loss: 0.5011
Epoch 48/400, Train Loss: 0.4864, Val Loss: 0.5298
Epoch 49/400, Train Loss: 0.4747, Val Loss: 0.5391
Epoch 50/400, Train Loss: 0.4578, Val Loss: 0.5100
Epoch 51/400, Train Loss: 0.4620, Val Loss: 0.4827
Epoch 52/400, Train Loss: 0.4575, Val Loss: 0.5011
Epoch 53/400, Train Loss: 0.4517, Val Loss: 0.5557
Epoch 54/400, Train Loss: 0.4516, Val Loss: 0.5076
Epoch 55/400, Train Loss: 0.4548, Val Loss: 0.5117
Epoch 56/400, Train Loss: 0.4460, Val Loss: 0.5335
Epoch 57/400, Train Loss: 0.4619, Val Loss: 0.5018
Epoch 58/400, Train Loss: 0.4422, Val Loss: 0.5052
Epoch 59/400, Train Loss: 0.4582, Val Loss: 0.4653
Epoch 60/400, Train Loss: 0.4437, Val Loss: 0.4884
Epoch 61/400, Train Loss: 0.4463, Val Loss: 0.4723
Epoch 62/400, Train Loss: 0.4368, Val Loss: 0.5045
